filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
85225,autosave23_10_2012_09_24_24_1.jpg,940,288,31,31,4_1_1,8952,24
85226,autosave23_10_2012_09_24_25_1.jpg,1103,362,22,20,3_27,8953,27
85227,autosave23_10_2012_09_24_25_2.jpg,1250,344,22,20,3_27,8953,27
85228,autosave23_10_2012_09_24_41_1.jpg,795,333,25,23,2_3_2,8954,56
85229,autosave23_10_2012_09_24_41_1.jpg,798,356,20,21,5_15_3,8955,33
85230,autosave23_10_2012_09_24_41_2.jpg,826,315,27,23,2_3_2,8954,56
85231,autosave23_10_2012_09_24_41_2.jpg,829,341,25,25,5_15_3,8955,33
85232,autosave23_10_2012_09_24_42_0.jpg,839,304,31,28,2_3_2,8954,56
85233,autosave23_10_2012_09_24_42_0.jpg,841,335,27,28,5_15_3,8955,33
85234,autosave23_10_2012_09_24_42_1.jpg,931,242,53,43,2_3_2,8954,56
85235,autosave23_10_2012_09_24_42_1.jpg,935,292,44,42,5_15_3,8955,33
85236,autosave23_10_2012_09_24_52_2.jpg,1050,345,18,20,2_4,8956,14
85237,autosave23_10_2012_09_24_53_0.jpg,1159,330,17,25,2_4,8956,14
85238,autosave23_10_2012_09_24_56_1.jpg,950,366,23,26,5_15_5,8957,26
85239,autosave23_10_2012_09_24_56_2.jpg,1019,358,27,28,5_15_5,8957,26
85240,autosave23_10_2012_09_24_56_3.jpg,1180,332,47,46,5_15_5,8957,26
85241,autosave23_10_2012_09_25_42_0.jpg,1071,356,22,25,4_2_3,8958,23
85242,autosave23_10_2012_09_25_58_1.jpg,895,370,21,21,2_3_6,8959,80
85243,autosave23_10_2012_09_25_58_2.jpg,933,364,21,21,2_3_6,8959,80
85244,autosave23_10_2012_09_25_59_0.jpg,976,356,25,24,2_3_6,8959,80
85245,autosave23_10_2012_09_26_03_1.jpg,940,356,23,26,4_1_1,8960,24
85246,autosave23_10_2012_09_26_03_2.jpg,1006,345,27,28,4_1_1,8960,24
85247,autosave23_10_2012_09_26_04_0.jpg,1061,338,29,31,4_1_1,8960,24
85248,autosave23_10_2012_09_26_04_1.jpg,1230,309,35,38,4_1_1,8960,24
85249,autosave23_10_2012_09_26_04_1.jpg,1153,365,20,20,2_4,8961,14
85250,autosave23_10_2012_09_26_04_1.jpg,1159,385,19,20,4_1_1,8962,24
85251,autosave23_10_2012_09_27_25_0.jpg,1168,364,18,21,4_2_3,8963,23
85252,autosave23_10_2012_09_27_25_1.jpg,917,419,18,19,4_2_3,8964,23
85253,autosave23_10_2012_09_27_26_0.jpg,945,416,18,19,4_2_3,8964,23
85254,autosave23_10_2012_09_27_26_1.jpg,1081,415,32,32,4_2_3,8964,23
85255,autosave23_10_2012_09_28_33_1.jpg,962,322,34,28,2_3_2,8965,56
85256,autosave23_10_2012_09_28_33_1.jpg,967,352,25,24,5_15_3,8966,33
85257,autosave23_10_2012_09_28_33_2.jpg,1016,297,40,35,2_3_2,8965,56
85258,autosave23_10_2012_09_28_33_2.jpg,1023,335,30,29,5_15_3,8966,33
85259,autosave23_10_2012_09_28_34_0.jpg,1043,294,43,37,2_3_2,8965,56
85260,autosave23_10_2012_09_28_34_0.jpg,1050,335,32,30,5_15_3,8966,33
85261,autosave23_10_2012_09_28_34_1.jpg,1194,240,57,48,2_3_2,8965,56
85262,autosave23_10_2012_09_28_34_1.jpg,1200,292,49,45,5_15_3,8966,33
85263,autosave23_10_2012_09_29_01_1.jpg,1005,356,25,30,7_3,8967,34
85264,autosave23_10_2012_09_29_01_2.jpg,1065,358,25,32,7_3,8967,34
85265,autosave23_10_2012_09_29_02_0.jpg,1163,329,34,44,7_3,8967,34
85266,autosave23_10_2012_09_29_03_1.jpg,906,417,21,19,4_2_3,8968,23
85267,autosave23_10_2012_09_29_03_2.jpg,956,421,21,19,4_2_3,8968,23
85268,autosave23_10_2012_09_29_03_3.jpg,1061,422,31,29,4_2_3,8968,23
85269,autosave23_10_2012_09_29_04_0.jpg,1204,427,46,39,4_2_3,8968,23
85270,autosave23_10_2012_09_29_06_0.jpg,908,348,22,26,4_1_1,8969,24
85271,autosave23_10_2012_09_29_06_1.jpg,970,338,26,27,4_1_1,8969,24
85272,autosave23_10_2012_09_29_06_2.jpg,1050,317,36,33,4_1_1,8969,24
85273,autosave23_10_2012_09_29_07_0.jpg,1156,288,50,48,4_1_1,8969,24
85274,autosave23_10_2012_09_29_14_1.jpg,947,372,21,23,5_15_5,8970,26
85275,autosave23_10_2012_09_29_14_2.jpg,1001,366,21,23,5_15_5,8970,26
85276,autosave23_10_2012_09_29_15_0.jpg,1023,360,22,25,5_15_5,8970,26
85277,autosave23_10_2012_09_29_15_1.jpg,1136,345,29,28,5_15_5,8970,26
85278,autosave23_10_2012_09_29_33_1.jpg,896,361,20,21,5_15_3,8971,33
85279,autosave23_10_2012_09_29_33_2.jpg,942,352,26,27,5_15_3,8971,33
85280,autosave23_10_2012_09_29_33_3.jpg,1022,338,32,31,5_15_3,8971,33
85281,autosave23_10_2012_09_29_34_0.jpg,1067,327,39,38,5_15_3,8971,33
85282,autosave23_10_2012_09_29_45_2.jpg,946,366,24,23,2_3_2,8972,56
85283,autosave23_10_2012_09_29_46_0.jpg,978,363,27,24,2_3_2,8972,56
85284,autosave23_10_2012_09_29_46_1.jpg,1067,350,31,28,2_3_2,8972,56
85285,autosave23_10_2012_09_29_46_2.jpg,1198,335,42,34,2_3_2,8972,56
85286,autosave23_10_2012_09_29_56_0.jpg,965,356,20,20,4_2_3,8973,23
85287,autosave23_10_2012_09_29_56_0.jpg,1011,420,24,23,4_2_3,8974,23
85288,autosave23_10_2012_09_29_56_1.jpg,1058,338,26,30,4_2_3,8973,23
85289,autosave23_10_2012_09_29_56_1.jpg,1188,425,32,34,4_2_3,8974,23
85290,autosave23_10_2012_09_29_56_2.jpg,1181,317,41,40,4_2_3,8973,23
85291,autosave23_10_2012_09_30_04_1.jpg,993,353,23,20,4_1_1,8975,24
85292,autosave23_10_2012_09_30_04_2.jpg,1084,341,29,25,4_1_1,8975,24
85293,autosave23_10_2012_09_30_05_0.jpg,1129,330,31,32,4_1_1,8975,24
85294,autosave23_10_2012_09_30_13_2.jpg,926,355,21,23,4_2_3,8976,23
85295,autosave23_10_2012_09_30_13_2.jpg,937,416,16,16,4_2_3,8977,23
85296,autosave23_10_2012_09_30_14_0.jpg,965,352,24,24,4_2_3,8976,23
85297,autosave23_10_2012_09_30_14_0.jpg,986,420,18,20,4_2_3,8977,23
85298,autosave23_10_2012_09_30_14_1.jpg,1035,340,28,28,4_2_3,8976,23
85299,autosave23_10_2012_09_30_14_1.jpg,1075,425,28,28,4_2_3,8977,23
85300,autosave23_10_2012_09_30_14_2.jpg,1134,320,38,37,4_2_3,8976,23
85301,autosave23_10_2012_09_30_14_2.jpg,1227,428,33,35,4_2_3,8977,23
85302,autosave23_10_2012_09_30_20_2.jpg,934,361,23,23,4_1_1,8978,24
85303,autosave23_10_2012_09_30_21_0.jpg,974,354,29,27,4_1_1,8978,24
85304,autosave23_10_2012_09_30_21_1.jpg,1076,339,37,34,4_1_1,8978,24
85305,autosave23_10_2012_09_30_21_2.jpg,1199,316,46,45,4_1_1,8978,24
85306,autosave23_10_2012_09_30_32_3.jpg,911,351,23,32,7_3,8979,34
85307,autosave23_10_2012_09_30_34_0.jpg,1008,331,27,37,7_3,8979,34
85308,autosave23_10_2012_09_30_34_1.jpg,1135,295,41,57,7_3,8979,34
85309,autosave23_10_2012_09_30_45_1.jpg,1081,352,19,28,5_16,8980,9
85310,autosave23_10_2012_09_30_45_2.jpg,1175,337,21,31,5_16,8980,9
85311,autosave23_10_2012_09_30_46_2.jpg,1071,339,22,23,6_7,8981,32
85312,autosave23_10_2012_09_30_47_0.jpg,1220,315,29,29,6_7,8981,32
85313,autosave23_10_2012_09_30_52_1.jpg,887,346,21,27,7_3,8982,34
85314,autosave23_10_2012_09_30_52_2.jpg,927,335,21,27,7_3,8982,34
85315,autosave23_10_2012_09_30_53_0.jpg,968,325,27,36,7_3,8982,34
85316,autosave23_10_2012_09_30_53_1.jpg,1085,290,36,51,7_3,8982,34
85317,autosave23_10_2012_09_30_54_0.jpg,1147,363,18,23,5_16,8983,9
85318,autosave23_10_2012_09_30_54_0.jpg,896,369,18,19,4_2_3,8984,23
85319,autosave23_10_2012_09_30_54_1.jpg,941,364,24,24,4_2_3,8984,23
85320,autosave23_10_2012_09_30_54_2.jpg,1005,354,29,28,4_2_3,8984,23
85321,autosave23_10_2012_09_30_55_0.jpg,1089,342,33,36,4_2_3,8984,23
85322,autosave23_10_2012_09_30_58_1.jpg,972,356,28,26,3_18,8985,46
85323,autosave23_10_2012_09_30_59_0.jpg,993,351,28,26,3_18,8985,46
85324,autosave23_10_2012_09_30_59_1.jpg,1112,335,38,35,3_18,8985,46
85325,autosave23_10_2012_09_31_01_0.jpg,1040,349,20,20,2_4,8986,14
85326,autosave23_10_2012_09_31_01_1.jpg,1150,328,20,23,2_4,8986,14
85327,autosave23_10_2012_09_31_08_1.jpg,956,337,21,29,7_3,8987,34
85328,autosave23_10_2012_09_31_08_2.jpg,1021,320,25,33,7_3,8987,34
85329,autosave23_10_2012_09_31_08_3.jpg,1180,278,35,50,7_3,8987,34
85330,autosave23_10_2012_09_31_08_3.jpg,898,374,16,16,4_2_3,8988,23
85331,autosave23_10_2012_09_31_09_0.jpg,930,368,18,18,4_2_3,8988,23
85332,autosave23_10_2012_09_31_09_1.jpg,1054,343,30,28,4_2_3,8988,23
85333,autosave23_10_2012_09_31_10_0.jpg,1084,334,37,33,4_2_3,8988,23
85334,autosave23_10_2012_09_31_11_3.jpg,965,356,28,28,3_18,8989,46
85335,autosave23_10_2012_09_31_12_0.jpg,1035,344,28,28,3_18,8989,46
85336,autosave23_10_2012_09_31_12_1.jpg,1175,318,43,41,3_18,8989,46
85337,autosave23_10_2012_09_31_17_2.jpg,954,351,26,24,3_27,8990,27
85338,autosave23_10_2012_09_31_18_0.jpg,1008,338,28,27,3_27,8990,27
85339,autosave23_10_2012_09_31_18_1.jpg,1125,316,40,35,3_27,8990,27
85340,autosave23_10_2012_09_31_18_1.jpg,1126,354,39,16,8_1_1,8991,31
85341,autosave23_10_2012_09_31_18_2.jpg,888,356,19,17,3_18,8992,46
85342,autosave23_10_2012_09_31_18_2.jpg,887,375,20,20,5_15_5,8993,26
85343,autosave23_10_2012_09_31_19_0.jpg,928,345,21,22,3_18,8992,46
85344,autosave23_10_2012_09_31_19_0.jpg,927,369,22,21,5_15_5,8993,26
85345,autosave23_10_2012_09_31_19_1.jpg,1003,327,29,26,3_18,8992,46
85346,autosave23_10_2012_09_31_19_1.jpg,1005,355,27,28,5_15_5,8993,26
85347,autosave23_10_2012_09_31_19_2.jpg,1099,303,38,36,3_18,8992,46
85348,autosave23_10_2012_09_31_19_2.jpg,1099,342,39,34,5_15_5,8993,26
85349,autosave23_10_2012_09_31_22_1.jpg,900,361,26,23,3_18,8994,46
85350,autosave23_10_2012_09_31_22_2.jpg,972,342,30,27,3_18,8994,46
85351,autosave23_10_2012_09_31_23_0.jpg,1026,326,38,37,3_18,8994,46
85352,autosave23_10_2012_09_31_23_1.jpg,1220,284,55,56,3_18,8994,46
85353,autosave23_10_2012_09_31_27_0.jpg,933,337,27,25,3_27,8995,27
85354,autosave23_10_2012_09_31_27_1.jpg,1016,314,34,35,3_27,8995,27
85355,autosave23_10_2012_09_31_27_2.jpg,1137,277,52,49,3_27,8995,27
85356,autosave23_10_2012_09_31_27_2.jpg,1153,329,27,45,8_2_3,8996,96
85357,autosave23_10_2012_09_32_22_2.jpg,908,349,29,28,2_3_2,8997,56
85358,autosave23_10_2012_09_32_23_0.jpg,939,340,35,32,2_3_2,8997,56
85359,autosave23_10_2012_09_32_23_1.jpg,1028,325,42,38,2_3_2,8997,56
85360,autosave23_10_2012_09_32_23_2.jpg,1172,296,62,51,2_3_2,8997,56
85361,autosave23_10_2012_09_32_24_2.jpg,884,365,20,20,5_15_3,8998,33
85362,autosave23_10_2012_09_32_25_0.jpg,924,356,23,26,5_15_3,8998,33
85363,autosave23_10_2012_09_32_25_1.jpg,986,348,30,29,5_15_3,8998,33
85364,autosave23_10_2012_09_32_25_2.jpg,1078,332,38,38,5_15_3,8998,33
85365,autosave23_10_2012_09_32_25_3.jpg,1218,303,54,56,5_15_3,8998,33
85366,autosave23_10_2012_09_32_35_1.jpg,1044,354,25,25,6_7,8999,32
85367,autosave23_10_2012_09_32_35_2.jpg,1154,339,25,27,6_7,8999,32
85368,autosave23_10_2012_09_32_46_1.jpg,940,364,20,22,5_15_5,9000,26
85369,autosave23_10_2012_09_32_46_2.jpg,982,357,23,24,5_15_5,9000,26
85370,autosave23_10_2012_09_32_46_3.jpg,1052,341,31,30,5_15_5,9000,26
85371,autosave23_10_2012_09_32_47_0.jpg,1081,337,34,33,5_15_5,9000,26
85372,autosave23_10_2012_09_32_58_1.jpg,879,366,19,20,5_15_3,9001,33
85373,autosave23_10_2012_09_32_58_2.jpg,906,358,23,22,5_15_3,9001,33
85374,autosave23_10_2012_09_32_59_0.jpg,940,350,27,27,5_15_3,9001,33
85375,autosave23_10_2012_09_32_59_1.jpg,1026,332,35,34,5_15_3,9001,33
85376,autosave23_10_2012_09_32_59_2.jpg,1155,303,52,46,5_15_3,9001,33
85377,autosave23_10_2012_09_33_00_0.jpg,593,280,19,20,5_15_2,9002,44
85378,autosave23_10_2012_09_33_00_0.jpg,665,284,19,19,5_15_2,9003,44
85379,autosave23_10_2012_09_33_00_0.jpg,742,287,18,18,5_15_2,9004,44
85380,autosave23_10_2012_09_33_00_0.jpg,805,287,20,19,5_15_2,9005,44
85381,autosave23_10_2012_09_33_00_1.jpg,571,250,24,25,5_15_2,9002,44
85382,autosave23_10_2012_09_33_00_1.jpg,659,255,24,24,5_15_2,9003,44
85383,autosave23_10_2012_09_33_00_1.jpg,754,258,22,22,5_15_2,9004,44
85384,autosave23_10_2012_09_33_00_1.jpg,832,258,24,23,5_15_2,9005,44
85385,autosave23_10_2012_09_33_00_2.jpg,549,221,28,29,5_15_2,9002,44
85386,autosave23_10_2012_09_33_00_2.jpg,654,226,28,30,5_15_2,9003,44
85387,autosave23_10_2012_09_33_00_2.jpg,769,231,27,26,5_15_2,9004,44
85388,autosave23_10_2012_09_33_00_2.jpg,862,231,30,28,5_15_2,9005,44
85389,autosave23_10_2012_09_33_01_0.jpg,505,159,39,37,5_15_2,9002,44
85390,autosave23_10_2012_09_33_01_0.jpg,644,166,34,38,5_15_2,9003,44
85391,autosave23_10_2012_09_33_01_0.jpg,797,169,36,36,5_15_2,9004,44
85392,autosave23_10_2012_09_33_01_0.jpg,923,168,38,38,5_15_2,9005,44
85393,autosave23_10_2012_09_33_04_1.jpg,590,290,17,17,5_15_2,9006,44
85394,autosave23_10_2012_09_33_04_1.jpg,665,293,18,18,5_15_2,9007,44
85395,autosave23_10_2012_09_33_04_1.jpg,737,295,19,18,5_15_2,9008,44
85396,autosave23_10_2012_09_33_04_1.jpg,809,294,17,19,5_15_2,9009,44
85397,autosave23_10_2012_09_33_04_2.jpg,559,247,23,22,5_15_2,9006,44
85398,autosave23_10_2012_09_33_04_2.jpg,660,251,25,24,5_15_2,9007,44
85399,autosave23_10_2012_09_33_04_2.jpg,760,253,26,25,5_15_2,9008,44
85400,autosave23_10_2012_09_33_04_2.jpg,859,253,24,25,5_15_2,9009,44
85401,autosave23_10_2012_09_33_05_0.jpg,545,225,27,26,5_15_2,9006,44
85402,autosave23_10_2012_09_33_05_0.jpg,659,230,26,26,5_15_2,9007,44
85403,autosave23_10_2012_09_33_05_0.jpg,769,232,26,28,5_15_2,9008,44
85404,autosave23_10_2012_09_33_05_0.jpg,877,232,27,26,5_15_2,9009,44
85405,autosave23_10_2012_09_33_05_1.jpg,502,171,36,36,5_15_2,9006,44
85406,autosave23_10_2012_09_33_05_1.jpg,654,179,35,34,5_15_2,9007,44
85407,autosave23_10_2012_09_33_05_1.jpg,802,184,33,33,5_15_2,9008,44
85408,autosave23_10_2012_09_33_05_1.jpg,943,183,35,35,5_15_2,9009,44
85409,autosave23_10_2012_09_33_05_2.jpg,447,89,48,47,5_15_2,9006,44
85410,autosave23_10_2012_09_33_05_2.jpg,649,99,43,45,5_15_2,9007,44
85411,autosave23_10_2012_09_33_05_2.jpg,843,104,45,45,5_15_2,9008,44
85412,autosave23_10_2012_09_33_05_2.jpg,1032,101,46,46,5_15_2,9009,44
85413,autosave23_10_2012_09_33_06_0.jpg,410,35,56,58,5_15_2,9006,44
85414,autosave23_10_2012_09_33_06_0.jpg,645,47,53,57,5_15_2,9007,44
85415,autosave23_10_2012_09_33_06_0.jpg,868,54,58,55,5_15_2,9008,44
85416,autosave23_10_2012_09_33_06_0.jpg,1092,55,58,51,5_15_2,9009,44
85417,autosave23_10_2012_09_33_07_1.jpg,891,345,23,24,4_2_3,9010,23
85418,autosave23_10_2012_09_33_07_1.jpg,901,417,17,18,4_2_3,9011,23
85419,autosave23_10_2012_09_33_07_2.jpg,951,323,28,30,4_2_3,9010,23
85420,autosave23_10_2012_09_33_07_2.jpg,968,417,23,23,4_2_3,9011,23
85421,autosave23_10_2012_09_33_08_0.jpg,993,310,35,36,4_2_3,9010,23
85422,autosave23_10_2012_09_33_08_0.jpg,1018,419,28,27,4_2_3,9011,23
85423,autosave23_10_2012_09_33_08_1.jpg,1177,251,54,55,4_2_3,9010,23
85424,autosave23_10_2012_09_33_52_0.jpg,574,284,18,18,5_15_2,9012,44
85425,autosave23_10_2012_09_33_52_0.jpg,648,290,17,18,5_15_2,9013,44
85426,autosave23_10_2012_09_33_52_0.jpg,720,292,18,18,5_15_2,9014,44
85427,autosave23_10_2012_09_33_52_0.jpg,800,289,17,18,5_15_2,9015,44
85428,autosave23_10_2012_09_33_52_1.jpg,555,256,21,20,5_15_2,9012,44
85429,autosave23_10_2012_09_33_52_1.jpg,644,264,22,21,5_15_2,9013,44
85430,autosave23_10_2012_09_33_52_1.jpg,732,266,22,22,5_15_2,9014,44
85431,autosave23_10_2012_09_33_52_1.jpg,830,263,21,21,5_15_2,9015,44
85432,autosave23_10_2012_09_33_52_2.jpg,535,230,24,24,5_15_2,9012,44
85433,autosave23_10_2012_09_33_52_2.jpg,640,241,24,24,5_15_2,9013,44
85434,autosave23_10_2012_09_33_52_2.jpg,742,242,25,25,5_15_2,9014,44
85435,autosave23_10_2012_09_33_52_2.jpg,857,238,25,25,5_15_2,9015,44
85436,autosave23_10_2012_09_33_53_0.jpg,512,200,29,28,5_15_2,9012,44
85437,autosave23_10_2012_09_33_53_0.jpg,635,212,29,27,5_15_2,9013,44
85438,autosave23_10_2012_09_33_53_0.jpg,756,213,30,30,5_15_2,9014,44
85439,autosave23_10_2012_09_33_53_0.jpg,892,209,29,30,5_15_2,9015,44
85440,autosave23_10_2012_09_33_53_1.jpg,462,134,39,34,5_15_2,9012,44
85441,autosave23_10_2012_09_33_53_1.jpg,626,146,36,39,5_15_2,9013,44
85442,autosave23_10_2012_09_33_53_1.jpg,786,149,38,38,5_15_2,9014,44
85443,autosave23_10_2012_09_33_53_1.jpg,965,142,39,39,5_15_2,9015,44
85444,autosave23_10_2012_09_33_53_2.jpg,377,18,53,56,5_15_2,9012,44
85445,autosave23_10_2012_09_33_53_2.jpg,606,40,53,55,5_15_2,9013,44
85446,autosave23_10_2012_09_33_53_2.jpg,834,44,56,55,5_15_2,9014,44
85447,autosave23_10_2012_09_33_53_2.jpg,1089,33,53,54,5_15_2,9015,44
85448,autosave23_10_2012_09_33_56_2.jpg,589,298,17,18,5_15_2,9016,44
85449,autosave23_10_2012_09_33_56_2.jpg,660,301,19,19,5_15_2,9017,44
85450,autosave23_10_2012_09_33_56_2.jpg,731,301,19,19,5_15_2,9018,44
85451,autosave23_10_2012_09_33_56_2.jpg,809,297,19,18,5_15_2,9019,44
85452,autosave23_10_2012_09_33_57_0.jpg,574,276,22,22,5_15_2,9016,44
85453,autosave23_10_2012_09_33_57_0.jpg,658,280,20,21,5_15_2,9017,44
85454,autosave23_10_2012_09_33_57_0.jpg,739,280,21,20,5_15_2,9018,44
85455,autosave23_10_2012_09_33_57_0.jpg,829,275,20,20,5_15_2,9019,44
85456,autosave23_10_2012_09_33_57_1.jpg,550,244,22,24,5_15_2,9016,44
85457,autosave23_10_2012_09_33_57_1.jpg,652,248,26,27,5_15_2,9017,44
85458,autosave23_10_2012_09_33_57_1.jpg,754,248,27,27,5_15_2,9018,44
85459,autosave23_10_2012_09_33_57_1.jpg,867,242,26,27,5_15_2,9019,44
85460,autosave23_10_2012_09_33_57_2.jpg,514,200,33,34,5_15_2,9016,44
85461,autosave23_10_2012_09_33_57_2.jpg,644,208,33,32,5_15_2,9017,44
85462,autosave23_10_2012_09_33_57_2.jpg,770,205,32,34,5_15_2,9018,44
85463,autosave23_10_2012_09_33_57_2.jpg,908,198,32,34,5_15_2,9019,44
85464,autosave23_10_2012_09_33_58_0.jpg,466,141,40,41,5_15_2,9016,44
85465,autosave23_10_2012_09_33_58_0.jpg,633,148,43,43,5_15_2,9017,44
85466,autosave23_10_2012_09_33_58_0.jpg,799,146,40,45,5_15_2,9018,44
85467,autosave23_10_2012_09_33_58_0.jpg,978,136,42,41,5_15_2,9019,44
85468,autosave23_10_2012_09_34_00_1.jpg,1132,321,22,22,2_1,9020,1
85469,autosave23_10_2012_09_34_00_1.jpg,1134,362,18,18,4_1_1,9021,24
85470,autosave23_10_2012_09_34_00_1.jpg,953,418,24,26,4_2_3,9022,23
85471,autosave23_10_2012_09_34_00_1.jpg,911,353,21,23,4_2_3,9023,23
85472,autosave23_10_2012_09_34_00_2.jpg,1100,420,37,39,4_2_3,9022,23
85473,autosave23_10_2012_09_34_00_2.jpg,986,334,27,28,4_2_3,9023,23
85474,autosave23_10_2012_09_34_01_0.jpg,1179,420,41,43,4_2_3,9022,23
85475,autosave23_10_2012_09_34_01_0.jpg,1016,324,32,33,4_2_3,9023,23
85476,autosave23_10_2012_09_34_01_1.jpg,1167,284,47,43,4_2_3,9023,23
85477,autosave23_10_2012_09_34_09_1.jpg,908,352,21,22,4_1_1,9024,24
85478,autosave23_10_2012_09_34_09_2.jpg,956,341,26,28,4_1_1,9024,24
85479,autosave23_10_2012_09_34_10_0.jpg,1010,328,32,31,4_1_1,9024,24
85480,autosave23_10_2012_09_34_10_2.jpg,1100,293,27,25,2_2,9025,13
85481,autosave23_10_2012_09_34_10_2.jpg,1105,322,19,21,2_4,9026,14
85482,autosave23_10_2012_09_34_10_2.jpg,1106,346,21,23,4_1_1,9027,24
85483,autosave23_10_2012_09_34_10_3.jpg,1198,267,30,30,2_2,9025,13
85484,autosave23_10_2012_09_34_10_3.jpg,1199,302,26,24,2_4,9026,14
85485,autosave23_10_2012_09_34_10_3.jpg,1208,335,21,23,4_1_1,9027,24
85486,autosave23_10_2012_09_34_11_0.jpg,1246,251,30,34,2_2,9025,13
85487,autosave23_10_2012_09_34_11_0.jpg,1249,291,26,27,2_4,9026,14
85488,autosave23_10_2012_09_34_11_0.jpg,1255,326,22,28,4_1_1,9027,24
85489,autosave23_10_2012_09_34_25_2.jpg,930,358,26,26,2_1,9028,1
85490,autosave23_10_2012_09_34_26_0.jpg,981,352,26,29,2_1,9028,1
85491,autosave23_10_2012_09_34_26_1.jpg,1072,329,39,41,2_1,9028,1
85492,autosave23_10_2012_09_34_26_2.jpg,1227,296,49,59,2_1,9028,1
85493,autosave23_10_2012_09_34_46_3.jpg,1172,343,19,27,5_16,9029,9
85494,autosave23_10_2012_09_34_47_0.jpg,1238,332,22,30,5_16,9029,9
85495,autosave23_10_2012_09_34_48_1.jpg,1026,344,26,23,6_7,9030,32
85496,autosave23_10_2012_09_34_48_2.jpg,1134,322,26,29,6_7,9030,32
85497,autosave23_10_2012_09_34_49_2.jpg,932,356,25,25,2_1,9031,1
85498,autosave23_10_2012_09_34_50_0.jpg,987,346,31,30,2_1,9031,1
85499,autosave23_10_2012_09_34_50_1.jpg,1080,325,44,43,2_1,9031,1
85500,autosave23_10_2012_09_34_50_2.jpg,1213,300,54,56,2_1,9031,1
85501,autosave23_10_2012_09_35_05_0.jpg,986,338,31,32,2_1,9032,1
85502,autosave23_10_2012_09_35_05_1.jpg,1075,320,42,41,2_1,9032,1
85503,autosave23_10_2012_09_35_05_2.jpg,1203,288,52,58,2_1,9032,1
85504,autosave23_10_2012_09_35_12_3.jpg,966,357,22,21,5_15_5,9033,26
85505,autosave23_10_2012_09_35_13_0.jpg,1020,347,28,27,5_15_5,9033,26
85506,autosave23_10_2012_09_35_13_1.jpg,1225,312,43,41,5_15_5,9033,26
85507,autosave23_10_2012_09_35_36_3.jpg,913,345,24,37,7_7,9034,63
85508,autosave23_10_2012_09_35_37_0.jpg,925,341,24,37,7_7,9034,63
85509,autosave23_10_2012_09_35_37_1.jpg,1008,320,28,46,7_7,9034,63
85510,autosave23_10_2012_09_35_37_2.jpg,1107,296,41,54,7_7,9034,63
85511,autosave23_10_2012_09_35_38_0.jpg,1187,268,49,70,7_7,9034,63
85512,autosave23_10_2012_09_35_50_2.jpg,996,345,28,30,5_15_3,9035,33
85513,autosave23_10_2012_09_35_51_0.jpg,1032,336,28,30,5_15_3,9035,33
85514,autosave23_10_2012_09_35_51_1.jpg,1179,316,29,34,5_15_3,9035,33
85515,autosave23_10_2012_09_35_53_2.jpg,914,359,24,23,2_1,9036,1
85516,autosave23_10_2012_09_35_54_0.jpg,938,352,27,26,2_1,9036,1
85517,autosave23_10_2012_09_35_54_1.jpg,997,340,33,30,2_1,9036,1
85518,autosave23_10_2012_09_35_54_2.jpg,1061,327,39,37,2_1,9036,1
85519,autosave23_10_2012_09_35_55_0.jpg,1120,310,50,46,2_1,9036,1
85520,autosave23_10_2012_09_35_55_1.jpg,897,361,19,25,7_7,9037,63
85521,autosave23_10_2012_09_35_55_2.jpg,934,354,19,26,7_7,9037,63
85522,autosave23_10_2012_09_35_56_0.jpg,976,340,21,32,7_7,9037,63
85523,autosave23_10_2012_09_35_56_1.jpg,1061,325,28,41,7_7,9037,63
85524,autosave23_10_2012_09_35_56_2.jpg,1184,299,39,52,7_7,9037,63
85525,autosave23_10_2012_09_36_03_2.jpg,1220,346,19,28,5_16,9038,9
85526,autosave23_10_2012_09_36_04_1.jpg,917,361,16,16,6_7,9039,32
85527,autosave23_10_2012_09_36_04_2.jpg,964,353,19,18,6_7,9039,32
85528,autosave23_10_2012_09_36_05_0.jpg,1033,336,25,24,6_7,9039,32
85529,autosave23_10_2012_09_36_05_1.jpg,1197,304,34,31,6_7,9039,32
85530,autosave23_10_2012_09_36_24_2.jpg,1002,352,18,26,7_3,9040,34
85531,autosave23_10_2012_09_36_24_3.jpg,1073,339,22,31,7_3,9040,34
85532,autosave23_10_2012_09_36_25_0.jpg,1200,323,29,41,7_3,9040,34
85533,autosave23_10_2012_09_36_45_2.jpg,977,361,18,26,7_5,9041,84
85534,autosave23_10_2012_09_36_46_0.jpg,994,357,18,26,7_5,9041,84
85535,autosave23_10_2012_09_36_46_1.jpg,1083,336,23,34,7_5,9041,84
85536,autosave23_10_2012_09_36_46_2.jpg,1215,317,31,46,7_5,9041,84
85537,autosave23_10_2012_09_36_52_0.jpg,936,362,16,25,7_5,9042,84
85538,autosave23_10_2012_09_36_52_1.jpg,992,352,18,29,7_5,9042,84
85539,autosave23_10_2012_09_36_52_2.jpg,1096,329,24,39,7_5,9042,84
85540,autosave23_10_2012_09_36_53_0.jpg,1131,322,29,44,7_5,9042,84
85541,autosave23_10_2012_09_37_04_3.jpg,961,343,22,32,7_12,9043,45
85542,autosave23_10_2012_09_37_05_0.jpg,1000,333,24,36,7_12,9043,45
