filename,xmin,xmax,ymin,ymax,sign_id,sign_class
autosave24_10_2013_11_05_58_1.jpg,913,978,202,269,3,stop_is_forbidden
autosave16_04_2013_14_51_25_2.jpg,1703,1758,373,418,4,give_a_way
autosave24_10_2012_10_56_40_2.jpg,670,711,182,222,2,crosswalk
autosave10_10_2012_12_06_37_1.jpg,697,729,373,405,1,main_road
autosave23_10_2012_10_15_35_0.jpg,766,784,348,369,3,stop_is_forbidden
autosave23_10_2012_13_23_25_2.jpg,1109,1151,215,276,5,bus_stop
autosave24_10_2013_11_45_28_3.jpg,742,770,348,375,3,stop_is_forbidden
autosave13_04_2013_15_17_09_4.jpg,1444,1487,436,501,5,bus_stop
autosave16_04_2013_15_11_54_2.jpg,1085,1115,453,482,2,crosswalk
autosave13_04_2013_09_53_58_1.jpg,1073,1099,453,478,3,stop_is_forbidden
autosave09_10_2012_14_18_50_0.jpg,1041,1067,281,311,3,stop_is_forbidden
autosave01_02_2012_13_15_44.jpg,857,882,373,395,4,give_a_way
autosave16_04_2013_13_08_03_1.jpg,1203,1346,241,381,1,main_road
autosave09_10_2012_13_18_36_1.jpg,1142,1200,203,290,5,bus_stop
autosave24_10_2012_11_55_40_1.jpg,901,924,301,320,3,stop_is_forbidden
autosave21_01_2013_10_09_36_1.jpg,1002,1049,179,224,3,stop_is_forbidden
autosave09_10_2012_08_32_49_2.jpg,942,964,294,328,5,bus_stop
autosave09_10_2012_08_42_44_3.jpg,979,1011,275,320,5,bus_stop
autosave16_04_2013_14_51_18_1.jpg,1383,1486,216,309,4,give_a_way
autosave16_04_2013_12_30_45_0.jpg,1314,1361,528,575,2,crosswalk
autosave24_10_2012_10_48_36_4.jpg,1197,1279,0,80,2,crosswalk
autosave13_04_2013_13_17_00_1.jpg,1502,1651,131,266,4,give_a_way
autosave13_04_2013_13_41_54_1.jpg,1173,1221,414,465,1,main_road
autosave21_01_2013_09_12_32_0.jpg,998,1025,320,347,3,stop_is_forbidden
autosave01_02_2012_12_50_19.jpg,764,795,366,396,3,stop_is_forbidden
autosave23_10_2012_11_19_16_1.jpg,945,993,252,290,4,give_a_way
autosave21_01_2013_09_12_13_0.jpg,972,989,359,381,5,bus_stop
autosave23_10_2012_10_21_27_0.jpg,1093,1118,296,331,5,bus_stop
autosave13_04_2013_09_46_01_2.jpg,1682,1705,399,423,5,bus_stop
autosave01_02_2012_10_58_57.jpg,779,851,228,289,4,give_a_way
autosave21_01_2013_10_09_22_0.jpg,227,256,364,392,2,crosswalk
autosave16_04_2013_15_28_12_2.jpg,1265,1299,357,415,5,bus_stop
autosave16_10_2012_07_08_58_1.jpg,578,601,304,330,1,main_road
autosave23_10_2012_11_15_27_1.jpg,998,1033,332,365,1,main_road
autosave23_10_2012_10_15_01_2.jpg,1027,1092,307,368,2,crosswalk
autosave16_10_2012_08_41_45_2.jpg,662,697,311,342,4,give_a_way
autosave10_10_2012_11_47_30_0.jpg,826,864,337,376,3,stop_is_forbidden
autosave09_10_2012_13_48_34_1.jpg,801,878,213,295,1,main_road
autosave02_10_2012_12_57_11_2.jpg,841,879,201,237,3,stop_is_forbidden
autosave24_10_2012_10_40_24_2.jpg,1166,1228,170,225,3,stop_is_forbidden
autosave16_04_2013_11_55_15_1.jpg,967,1003,480,513,4,give_a_way
autosave10_10_2012_14_12_49_1.jpg,297,322,365,389,2,crosswalk
autosave10_10_2012_10_49_16_0.jpg,661,684,370,407,5,bus_stop
autosave13_04_2013_09_48_31_2.jpg,1055,1078,456,481,2,crosswalk
autosave10_10_2012_10_25_57_1.jpg,809,876,139,204,4,give_a_way
autosave16_10_2012_11_33_20_4.jpg,803,826,329,354,2,crosswalk
autosave10_10_2012_08_43_56_3.jpg,755,784,391,420,1,main_road
autosave16_04_2013_11_43_10_0.jpg,1285,1312,495,533,5,bus_stop
autosave01_02_2012_09_26_49.jpg,702,741,348,389,3,stop_is_forbidden
autosave01_02_2012_09_50_56.jpg,1080,1148,205,271,1,main_road
autosave16_10_2012_11_51_11_2.jpg,965,1002,238,279,1,main_road
autosave23_10_2012_10_43_50_1.jpg,782,806,352,375,3,stop_is_forbidden
autosave16_10_2012_08_50_02_2.jpg,1005,1035,339,365,3,stop_is_forbidden
autosave13_04_2013_09_44_19_2.jpg,488,526,440,474,2,crosswalk
autosave16_10_2012_06_48_33_0.jpg,833,864,239,270,1,main_road
autosave10_10_2012_09_18_49_0.jpg,630,648,377,402,5,bus_stop
autosave10_10_2012_10_06_24_2.jpg,766,792,329,368,5,bus_stop
autosave16_10_2012_11_55_47_1.jpg,758,781,283,307,3,stop_is_forbidden
autosave13_04_2013_09_50_27_1.jpg,0,84,200,313,4,give_a_way
autosave24_10_2013_11_55_53_3.jpg,780,806,341,368,3,stop_is_forbidden
autosave24_10_2012_10_44_42_5.jpg,883,899,313,332,5,bus_stop
autosave09_11_2012_09_22_04_3.jpg,1186,1206,341,368,5,bus_stop
autosave16_10_2012_11_52_32_1.jpg,894,919,253,277,3,stop_is_forbidden
autosave16_04_2013_13_01_34_0.jpg,1065,1118,515,559,4,give_a_way
autosave16_10_2012_11_41_11_2.jpg,386,406,332,351,2,crosswalk
autosave13_04_2013_14_12_01_2.jpg,1092,1126,374,407,1,main_road
autosave24_10_2013_11_09_42_2.jpg,892,938,308,352,3,stop_is_forbidden
autosave10_10_2012_08_24_31_3.jpg,1104,1123,400,438,2,crosswalk
autosave16_10_2012_06_48_42_1.jpg,780,814,311,342,3,stop_is_forbidden
autosave09_10_2012_07_47_53_1.jpg,755,776,255,276,3,stop_is_forbidden
autosave16_10_2012_12_08_49_1.jpg,694,732,183,222,1,main_road
autosave10_10_2012_12_39_53_1.jpg,820,844,368,392,2,crosswalk
autosave16_10_2012_10_59_42_2.jpg,1240,1271,308,343,3,stop_is_forbidden
autosave10_10_2012_14_08_17_2.jpg,833,876,311,353,3,stop_is_forbidden
autosave02_10_2012_12_52_18_2.jpg,1048,1100,164,212,4,give_a_way
autosave10_10_2012_13_34_39_1.jpg,711,733,414,435,4,give_a_way
autosave13_04_2013_09_48_01_1.jpg,1398,1566,0,159,1,main_road
autosave09_10_2012_09_28_43_1.jpg,770,791,301,322,3,stop_is_forbidden
autosave09_10_2012_14_06_05_0.jpg,799,819,317,344,5,bus_stop
autosave09_10_2012_12_24_08_3.jpg,1162,1279,118,228,4,give_a_way
autosave16_04_2013_13_24_45_3.jpg,1046,1077,815,848,2,crosswalk
autosave10_10_2012_10_32_55_3.jpg,1139,1243,145,246,1,main_road
autosave16_10_2012_11_00_36_2.jpg,848,871,292,315,1,main_road
autosave16_10_2012_08_28_26_4.jpg,1102,1193,260,353,2,crosswalk
autosave09_10_2012_12_34_10_0.jpg,969,1015,212,260,1,main_road
autosave21_01_2013_12_36_15_2.jpg,1107,1225,14,135,4,give_a_way
autosave23_10_2012_10_10_50_0.jpg,302,320,338,361,5,bus_stop
autosave10_10_2012_14_48_50_2.jpg,793,848,312,365,2,crosswalk
autosave10_10_2012_12_58_43_3.jpg,1007,1065,215,266,4,give_a_way
autosave23_10_2012_10_55_47_0.jpg,750,773,354,377,3,stop_is_forbidden
autosave16_10_2012_11_47_14_0.jpg,829,852,290,314,1,main_road
autosave21_01_2013_12_40_18_1.jpg,1000,1122,131,237,4,give_a_way
autosave13_04_2013_12_48_22_0.jpg,1172,1244,408,479,2,crosswalk
autosave10_10_2012_12_52_36_2.jpg,0,50,327,386,2,crosswalk
autosave23_10_2012_09_24_52_2.jpg,1050,1068,345,365,4,give_a_way
autosave09_10_2012_13_27_57_0.jpg,779,803,322,347,1,main_road
autosave16_04_2013_12_30_44_1.jpg,1241,1285,444,485,4,give_a_way
autosave01_02_2012_10_53_24.jpg,716,735,376,395,3,stop_is_forbidden
autosave10_10_2012_12_50_19_2.jpg,63,93,376,405,3,stop_is_forbidden
autosave16_04_2013_14_27_15_0.jpg,664,687,420,443,3,stop_is_forbidden
autosave13_04_2013_15_35_54_1.jpg,1067,1112,538,585,2,crosswalk
autosave16_04_2013_14_31_38_3.jpg,824,844,489,510,2,crosswalk
autosave24_10_2012_10_39_49_2.jpg,1033,1054,257,290,5,bus_stop
autosave13_04_2013_13_46_19_1.jpg,61,101,461,501,2,crosswalk
autosave10_10_2012_12_59_30_0.jpg,838,861,345,369,2,crosswalk
autosave24_10_2012_10_46_11_5.jpg,1140,1189,135,214,5,bus_stop
autosave01_02_2012_12_19_15.jpg,732,765,327,355,4,give_a_way
autosave16_04_2013_13_28_38_1.jpg,1764,1820,699,788,2,crosswalk
autosave10_10_2012_08_24_30_0.jpg,872,928,305,348,4,give_a_way
autosave16_04_2013_14_41_52_2.jpg,1321,1373,407,462,1,main_road
autosave10_10_2012_12_56_14_0.jpg,678,705,405,432,1,main_road
autosave10_10_2012_10_18_09_2.jpg,776,806,392,419,1,main_road
autosave16_04_2013_11_41_51_1.jpg,944,971,504,532,1,main_road
autosave23_10_2012_13_23_25_0.jpg,799,819,351,369,2,crosswalk
autosave09_10_2012_13_50_33_0.jpg,735,775,270,311,1,main_road
autosave09_10_2012_09_28_43_1.jpg,197,219,310,333,3,stop_is_forbidden
autosave10_10_2012_14_08_33_3.jpg,1232,1272,336,396,2,crosswalk
autosave16_10_2012_11_51_47_1.jpg,922,948,282,310,3,stop_is_forbidden
autosave10_10_2012_13_55_13_3.jpg,696,715,393,422,5,bus_stop
autosave09_10_2012_10_01_33_0.jpg,989,1038,243,291,4,give_a_way
autosave10_10_2012_15_16_57_3.jpg,631,650,414,433,3,stop_is_forbidden
autosave16_10_2012_11_49_08_3.jpg,799,819,315,333,3,stop_is_forbidden
autosave21_01_2013_09_18_51_1.jpg,1024,1049,335,367,5,bus_stop
autosave01_02_2012_13_49_50.jpg,1109,1171,121,209,5,bus_stop
autosave24_10_2012_11_58_25_4.jpg,1170,1226,220,275,3,stop_is_forbidden
autosave01_02_2012_13_14_09.jpg,749,773,392,415,1,main_road
autosave16_10_2012_06_52_17_2.jpg,900,936,314,351,3,stop_is_forbidden
autosave24_10_2012_10_59_20_0.jpg,970,1000,249,276,2,crosswalk
autosave10_10_2012_10_27_17_2.jpg,1050,1101,212,281,5,bus_stop
autosave02_10_2012_12_45_02_1.jpg,903,937,258,308,5,bus_stop
autosave16_10_2012_08_58_10_1.jpg,909,927,265,294,1,main_road
autosave16_10_2012_11_11_01_4.jpg,898,920,336,357,3,stop_is_forbidden
autosave24_10_2013_13_17_00_1.jpg,783,822,314,352,3,stop_is_forbidden
autosave16_10_2012_11_37_28_1.jpg,590,610,318,338,1,main_road
autosave21_01_2013_09_56_34_0.jpg,61,113,248,317,5,bus_stop
autosave16_10_2012_07_17_46_0.jpg,764,785,339,359,1,main_road
autosave16_04_2013_13_01_34_3.jpg,1112,1176,478,532,4,give_a_way
autosave24_10_2012_09_59_44_3.jpg,901,921,301,320,2,crosswalk
autosave24_10_2012_10_05_10_0.jpg,995,1046,276,326,1,main_road
autosave21_01_2013_12_29_40_0.jpg,1005,1024,321,348,5,bus_stop
autosave16_10_2012_06_46_43_2.jpg,910,930,333,362,5,bus_stop
autosave10_10_2012_13_00_52_1.jpg,950,978,309,337,3,stop_is_forbidden
autosave10_10_2012_14_11_38_3.jpg,691,717,327,353,2,crosswalk
autosave16_04_2013_11_44_31_1.jpg,1031,1052,517,537,2,crosswalk
autosave23_10_2012_17_29_11_1.jpg,876,905,230,256,4,give_a_way
autosave09_10_2012_15_09_56_1.jpg,544,586,284,327,3,stop_is_forbidden
autosave16_04_2013_11_32_07_1.jpg,583,605,532,557,2,crosswalk
autosave13_04_2013_15_33_59_3.jpg,666,701,506,543,4,give_a_way
autosave10_10_2012_15_17_39_1.jpg,941,971,388,416,1,main_road
autosave16_04_2013_13_07_45_1.jpg,937,962,562,593,3,stop_is_forbidden
autosave09_10_2012_11_23_04_2.jpg,218,234,313,333,5,bus_stop
autosave16_10_2012_06_48_40_2.jpg,776,803,309,345,5,bus_stop
autosave09_10_2012_12_46_10_0.jpg,914,954,176,238,5,bus_stop
autosave13_04_2013_09_49_02_0.jpg,726,743,483,500,2,crosswalk
autosave09_10_2012_08_48_10_0.jpg,1186,1213,311,343,4,give_a_way
autosave23_10_2012_10_28_47_0.jpg,995,1043,256,302,3,stop_is_forbidden
autosave09_11_2012_09_34_32_0.jpg,848,870,310,342,5,bus_stop
autosave24_10_2012_10_15_11_0.jpg,433,459,323,351,3,stop_is_forbidden
autosave10_10_2012_15_17_13_0.jpg,835,864,378,404,4,give_a_way
autosave09_11_2012_09_55_36_3.jpg,940,967,282,309,2,crosswalk
autosave21_01_2013_13_51_37_2.jpg,100,122,338,369,5,bus_stop
autosave10_10_2012_10_09_52_0.jpg,714,737,394,419,3,stop_is_forbidden
autosave23_10_2012_10_18_36_1.jpg,732,748,347,363,3,stop_is_forbidden
autosave23_10_2012_15_16_59_1.jpg,941,980,299,337,3,stop_is_forbidden
autosave16_10_2012_08_38_32_1.jpg,1115,1216,91,183,4,give_a_way
autosave13_04_2013_12_08_37_3.jpg,1307,1377,317,391,1,main_road
autosave01_02_2012_09_21_52.jpg,764,787,325,348,3,stop_is_forbidden
autosave09_10_2012_13_18_36_0.jpg,939,975,275,326,5,bus_stop
autosave16_10_2012_08_09_59_5.jpg,554,581,316,343,2,crosswalk
autosave23_10_2012_10_41_06_0.jpg,1121,1185,257,318,3,stop_is_forbidden
autosave10_10_2012_09_25_05_0.jpg,601,619,395,411,2,crosswalk
autosave09_10_2012_14_03_46_2.jpg,690,716,278,306,1,main_road
autosave23_10_2012_10_11_59_0.jpg,757,786,335,364,1,main_road
autosave16_10_2012_10_53_12_3.jpg,1186,1223,265,302,3,stop_is_forbidden
autosave16_10_2012_08_21_32_3.jpg,655,683,262,291,4,give_a_way
autosave24_10_2013_11_27_20_2.jpg,921,952,305,346,5,bus_stop
autosave16_10_2012_11_13_17_2.jpg,917,943,313,338,3,stop_is_forbidden
autosave02_10_2012_11_56_38_1.jpg,676,699,235,257,1,main_road
autosave16_10_2012_07_20_26_1.jpg,694,712,295,322,5,bus_stop
autosave16_04_2013_11_38_28_2.jpg,1734,1919,62,243,1,main_road
autosave13_04_2013_15_23_51_3.jpg,1096,1131,443,475,1,main_road
autosave24_10_2012_11_03_11_1.jpg,343,363,289,309,2,crosswalk
autosave23_10_2012_10_48_32_1.jpg,165,184,359,382,5,bus_stop
autosave01_02_2012_09_26_54.jpg,953,1073,188,300,3,stop_is_forbidden
autosave09_10_2012_08_42_44_0.jpg,883,911,323,351,2,crosswalk
autosave21_01_2013_12_34_23_2.jpg,187,226,297,348,5,bus_stop
autosave09_10_2012_12_40_00_0.jpg,582,629,216,263,4,give_a_way
autosave09_10_2012_15_26_32_2.jpg,948,971,87,168,4,give_a_way
autosave01_02_2012_10_08_21.jpg,1049,1192,123,263,1,main_road
autosave13_04_2013_14_15_14_0.jpg,1281,1306,429,469,5,bus_stop
autosave10_10_2012_10_09_05_0.jpg,247,269,382,413,5,bus_stop
autosave13_04_2013_12_50_26_0.jpg,27,69,417,461,5,bus_stop
autosave24_10_2012_11_52_43_1.jpg,1063,1125,202,256,1,main_road
autosave10_10_2012_08_30_40_0.jpg,144,174,338,383,5,bus_stop
autosave24_10_2013_11_27_19_0.jpg,173,217,313,354,2,crosswalk
autosave16_04_2013_14_50_07_0.jpg,1043,1068,399,417,4,give_a_way
autosave09_10_2012_12_25_59_2.jpg,65,88,264,290,2,crosswalk
autosave02_10_2012_12_55_13_1.jpg,1101,1137,203,236,4,give_a_way
autosave16_04_2013_15_19_52_3.jpg,1200,1237,446,482,4,give_a_way
autosave09_10_2012_11_12_47_0.jpg,1183,1202,307,354,4,give_a_way
autosave16_04_2013_12_32_43_2.jpg,1218,1300,293,378,3,stop_is_forbidden
autosave13_04_2013_09_53_48_0.jpg,1302,1428,121,253,1,main_road
autosave10_10_2012_10_23_11_0.jpg,1199,1258,239,329,5,bus_stop
autosave23_10_2012_15_27_49_0.jpg,785,822,246,280,1,main_road
autosave16_04_2013_11_31_12_1.jpg,1120,1148,555,581,1,main_road
autosave24_10_2013_11_55_18_4.jpg,761,788,352,380,3,stop_is_forbidden
autosave23_10_2012_12_43_05_0.jpg,880,923,315,358,1,main_road
autosave16_04_2013_11_37_16_0.jpg,530,553,479,502,3,stop_is_forbidden
autosave16_04_2013_11_35_39_0.jpg,1051,1081,465,493,4,give_a_way
autosave09_10_2012_15_04_09_1.jpg,518,567,265,309,4,give_a_way
autosave13_04_2013_15_24_43_0.jpg,1132,1168,482,516,1,main_road
autosave16_04_2013_13_08_09_0.jpg,1313,1361,411,489,5,bus_stop
autosave09_10_2012_14_45_48_1.jpg,72,105,197,240,5,bus_stop
autosave16_10_2012_11_57_37_0.jpg,700,718,299,319,3,stop_is_forbidden
autosave09_10_2012_13_41_50_1.jpg,818,875,274,335,1,main_road
autosave16_04_2013_14_41_06_0.jpg,1441,1470,474,519,5,bus_stop
autosave09_10_2012_13_51_26_1.jpg,723,749,323,350,1,main_road
autosave16_04_2013_12_59_13_1.jpg,589,620,483,511,2,crosswalk
autosave23_10_2012_10_14_23_2.jpg,860,878,323,341,3,stop_is_forbidden
autosave13_04_2013_12_02_44_0.jpg,570,598,473,500,2,crosswalk
autosave16_04_2013_11_45_37_1.jpg,897,928,465,497,2,crosswalk
autosave24_10_2012_10_40_03_0.jpg,1031,1080,172,224,1,main_road
autosave01_02_2012_12_16_12.jpg,816,864,257,306,1,main_road
autosave24_10_2012_11_01_05_3.jpg,941,957,276,296,5,bus_stop
autosave23_10_2012_09_57_19_2.jpg,1116,1148,287,325,5,bus_stop
autosave16_04_2013_14_25_19_3.jpg,1263,1285,446,469,4,give_a_way
autosave23_10_2012_14_06_31_3.jpg,777,801,279,304,3,stop_is_forbidden
autosave13_04_2013_12_13_43_2.jpg,85,146,420,466,2,crosswalk
autosave01_02_2012_10_15_51.jpg,765,796,332,360,2,crosswalk
autosave16_10_2012_11_23_59_5.jpg,747,795,180,224,1,main_road
autosave16_10_2012_07_16_44_0.jpg,676,707,297,329,1,main_road
autosave10_10_2012_10_21_51_0.jpg,631,651,361,380,1,main_road
autosave09_10_2012_11_05_33_1.jpg,749,770,344,364,1,main_road
autosave02_10_2012_12_57_06_2.jpg,729,754,261,287,3,stop_is_forbidden
autosave10_10_2012_14_02_21_2.jpg,919,950,347,393,5,bus_stop
autosave21_01_2013_13_51_39_0.jpg,78,102,337,371,5,bus_stop
autosave10_10_2012_07_40_16_3.jpg,713,736,379,400,4,give_a_way
autosave16_10_2012_08_48_46_1.jpg,728,754,307,332,4,give_a_way
autosave21_01_2013_11_43_43_1.jpg,1121,1141,320,349,4,give_a_way
autosave16_04_2013_14_31_46_0.jpg,407,472,365,433,2,crosswalk
autosave21_01_2013_10_09_32_2.jpg,481,503,302,325,3,stop_is_forbidden
autosave24_10_2012_09_59_45_0.jpg,397,420,307,338,5,bus_stop
autosave02_10_2012_12_18_25_2.jpg,1173,1207,206,237,1,main_road
autosave10_10_2012_14_23_55_2.jpg,871,1004,74,218,1,main_road
autosave09_10_2012_10_22_20_0.jpg,1096,1130,235,287,5,bus_stop
autosave01_02_2012_10_43_14.jpg,751,769,354,378,5,bus_stop
autosave16_10_2012_09_10_02_3.jpg,47,92,195,238,2,crosswalk
autosave10_10_2012_08_07_33_2.jpg,750,785,337,370,4,give_a_way
autosave10_10_2012_09_51_00_1.jpg,699,723,411,436,1,main_road
autosave16_10_2012_09_04_13_5.jpg,96,136,221,261,2,crosswalk
autosave16_10_2012_08_58_53_4.jpg,738,794,244,306,3,stop_is_forbidden
autosave16_10_2012_08_38_30_0.jpg,713,746,288,319,4,give_a_way
autosave24_10_2013_11_31_19_0.jpg,991,1029,335,369,4,give_a_way
autosave10_10_2012_13_54_53_0.jpg,358,377,353,372,2,crosswalk
autosave16_04_2013_14_37_04_1.jpg,1225,1265,370,407,4,give_a_way
autosave10_10_2012_10_44_39_3.jpg,950,1006,294,356,4,give_a_way
autosave10_10_2012_12_07_05_3.jpg,1109,1148,293,353,5,bus_stop
autosave13_04_2013_13_47_50_1.jpg,1292,1358,361,431,1,main_road
autosave16_10_2012_11_49_45_2.jpg,1123,1225,56,148,1,main_road
autosave13_04_2013_15_58_29_1.jpg,1228,1326,395,503,2,crosswalk
autosave02_10_2012_12_14_31_0.jpg,774,797,238,272,5,bus_stop
autosave13_04_2013_12_47_30_0.jpg,1034,1054,460,487,5,bus_stop
autosave24_10_2012_11_54_56_0.jpg,944,971,284,310,3,stop_is_forbidden
autosave09_10_2012_11_05_12_2.jpg,900,920,268,298,5,bus_stop
autosave09_10_2012_12_22_11_3.jpg,870,949,108,187,4,give_a_way
autosave09_10_2012_14_21_21_1.jpg,791,814,310,332,3,stop_is_forbidden
autosave01_02_2012_13_19_41.jpg,875,895,377,396,1,main_road
autosave21_01_2013_11_53_51_2.jpg,1188,1215,245,270,4,give_a_way
autosave24_10_2012_11_54_43_1.jpg,932,957,287,312,3,stop_is_forbidden
autosave16_10_2012_11_12_26_4.jpg,848,867,343,361,3,stop_is_forbidden
autosave16_04_2013_15_30_53_2.jpg,1537,1622,305,387,2,crosswalk
autosave10_10_2012_09_59_23_2.jpg,764,792,374,398,3,stop_is_forbidden
autosave10_10_2012_13_36_22_2.jpg,740,774,392,419,4,give_a_way
autosave01_02_2012_11_24_50.jpg,630,649,369,388,1,main_road
autosave13_04_2013_15_47_43_3.jpg,974,1006,524,554,4,give_a_way
autosave09_10_2012_12_22_37_3.jpg,744,784,281,317,4,give_a_way
autosave24_10_2012_12_00_01_2.jpg,969,999,275,306,3,stop_is_forbidden
autosave16_04_2013_12_30_43_0.jpg,1073,1106,495,524,4,give_a_way
autosave16_04_2013_14_23_31_2.jpg,1360,1423,279,375,5,bus_stop
autosave02_10_2012_11_56_40_0.jpg,727,764,162,200,1,main_road
autosave10_10_2012_13_06_15_1.jpg,938,962,340,366,2,crosswalk
autosave10_10_2012_13_25_53_3.jpg,976,1041,388,453,1,main_road
autosave16_10_2012_07_08_14_2.jpg,836,854,364,383,3,stop_is_forbidden
autosave10_10_2012_10_21_51_2.jpg,649,672,346,370,1,main_road
autosave02_10_2012_12_03_58_0.jpg,828,900,64,130,1,main_road
autosave10_10_2012_14_14_03_1.jpg,898,927,364,405,5,bus_stop
autosave16_10_2012_10_24_29_4.jpg,1041,1091,126,176,1,main_road
autosave16_04_2013_14_57_56_0.jpg,1245,1320,308,386,1,main_road
autosave16_10_2012_09_31_52_4.jpg,1108,1144,346,391,5,bus_stop
autosave13_04_2013_12_34_14_1.jpg,1625,1742,209,333,1,main_road
autosave13_04_2013_12_17_43_2.jpg,1124,1243,261,386,2,crosswalk
autosave13_04_2013_09_46_46_0.jpg,1323,1420,226,324,2,crosswalk
autosave01_02_2012_11_35_10.jpg,815,887,231,299,2,crosswalk
autosave10_10_2012_14_37_04_2.jpg,922,982,289,351,1,main_road
autosave10_10_2012_08_04_50_0.jpg,163,191,313,341,3,stop_is_forbidden
autosave24_10_2013_11_11_10_2.jpg,1051,1087,293,344,5,bus_stop
autosave13_04_2013_14_14_04_1.jpg,1112,1145,452,480,1,main_road
autosave16_10_2012_11_20_38_2.jpg,985,1009,248,285,5,bus_stop
autosave16_10_2012_09_04_16_1.jpg,728,776,270,316,4,give_a_way
autosave21_01_2013_11_06_19_1.jpg,849,872,334,354,3,stop_is_forbidden
autosave21_01_2013_09_11_19_2.jpg,867,920,205,254,4,give_a_way
autosave01_02_2012_09_51_43.jpg,742,760,323,347,5,bus_stop
autosave16_10_2012_08_16_27_0.jpg,225,251,296,322,3,stop_is_forbidden
autosave16_04_2013_12_32_43_0.jpg,1074,1126,400,455,3,stop_is_forbidden
autosave09_11_2012_08_59_20_0.jpg,848,865,368,386,4,give_a_way
autosave16_10_2012_08_58_14_4.jpg,1097,1130,310,345,2,crosswalk
autosave16_10_2012_08_53_44_0.jpg,687,726,212,249,4,give_a_way
autosave16_04_2013_13_46_40_1.jpg,1147,1179,711,743,2,crosswalk
autosave16_04_2013_14_17_32_0.jpg,83,137,398,447,2,crosswalk
autosave09_10_2012_14_15_45_1.jpg,736,770,291,324,2,crosswalk
autosave09_10_2012_08_45_53_0.jpg,1023,1081,243,297,3,stop_is_forbidden
autosave16_04_2013_15_22_02_0.jpg,1311,1331,473,490,4,give_a_way
autosave13_04_2013_14_15_32_1.jpg,138,171,492,534,5,bus_stop
autosave10_10_2012_09_23_22_1.jpg,874,915,311,350,2,crosswalk
autosave13_04_2013_15_51_47_0.jpg,1623,1706,416,529,5,bus_stop
autosave16_04_2013_15_10_23_0.jpg,663,689,476,502,2,crosswalk
autosave16_04_2013_14_54_17_0.jpg,1231,1302,371,443,1,main_road
autosave01_02_2012_09_58_11.jpg,752,779,323,354,1,main_road
autosave16_10_2012_07_08_14_1.jpg,814,831,369,386,3,stop_is_forbidden
autosave13_04_2013_15_24_32_3.jpg,1094,1132,550,587,2,crosswalk
autosave10_10_2012_10_13_19_2.jpg,816,853,389,425,1,main_road
autosave13_04_2013_09_53_58_1.jpg,1390,1445,353,409,3,stop_is_forbidden
autosave09_10_2012_14_03_49_0.jpg,1096,1187,113,202,1,main_road
autosave23_10_2012_10_07_13_2.jpg,299,315,335,359,5,bus_stop
autosave24_10_2012_11_48_54_1.jpg,1133,1171,262,296,3,stop_is_forbidden
autosave09_10_2012_13_12_44_2.jpg,849,872,334,366,5,bus_stop
autosave21_01_2013_09_47_56_0.jpg,716,745,292,314,4,give_a_way
autosave24_10_2013_11_48_32_0.jpg,908,952,262,307,3,stop_is_forbidden
autosave13_04_2013_14_12_36_0.jpg,1271,1319,430,483,1,main_road
autosave23_10_2012_09_57_31_1.jpg,1013,1060,268,322,3,stop_is_forbidden
autosave13_04_2013_12_14_28_0.jpg,580,609,414,455,5,bus_stop
autosave13_04_2013_12_57_53_3.jpg,1195,1215,451,470,4,give_a_way
autosave10_10_2012_13_13_47_0.jpg,707,730,390,411,3,stop_is_forbidden
autosave01_02_2012_10_26_26.jpg,653,672,400,419,1,main_road
autosave10_10_2012_10_26_21_0.jpg,883,921,346,385,2,crosswalk
autosave21_01_2013_09_11_35_1.jpg,845,862,372,395,5,bus_stop
autosave24_10_2012_10_09_10_2.jpg,391,410,339,363,5,bus_stop
autosave16_04_2013_15_31_24_2.jpg,1239,1314,155,222,4,give_a_way
autosave23_10_2012_10_14_25_1.jpg,99,126,295,325,2,crosswalk
autosave16_10_2012_08_40_44_4.jpg,391,409,324,342,2,crosswalk
autosave10_10_2012_14_38_07_0.jpg,0,42,305,352,2,crosswalk
autosave16_04_2013_11_43_09_0.jpg,1130,1149,533,561,5,bus_stop
autosave13_04_2013_09_49_39_2.jpg,1167,1227,281,336,2,crosswalk
autosave10_10_2012_15_19_18_1.jpg,846,933,212,292,4,give_a_way
autosave16_04_2013_13_53_58_0.jpg,1074,1103,780,826,5,bus_stop
autosave16_10_2012_08_44_29_2.jpg,328,346,280,297,3,stop_is_forbidden
autosave09_10_2012_08_34_50_2.jpg,910,941,328,358,3,stop_is_forbidden
autosave09_11_2012_09_49_07_1.jpg,896,933,300,336,1,main_road
autosave24_10_2012_11_03_19_3.jpg,992,1029,155,191,3,stop_is_forbidden
autosave10_10_2012_10_30_10_1.jpg,942,980,313,365,5,bus_stop
autosave10_10_2012_07_43_07_1.jpg,385,406,386,407,2,crosswalk
autosave10_10_2012_14_23_18_2.jpg,524,562,332,370,2,crosswalk
autosave16_04_2013_13_07_47_2.jpg,931,960,470,504,3,stop_is_forbidden
autosave21_01_2013_13_52_55_2.jpg,840,874,265,296,2,crosswalk
autosave09_10_2012_10_14_45_2.jpg,263,279,311,333,5,bus_stop
autosave23_10_2012_10_28_46_1.jpg,861,887,321,347,3,stop_is_forbidden
autosave10_10_2012_12_40_46_1.jpg,899,943,325,370,1,main_road
