filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave09_10_2012_09_51_24_1.jpg,691,304,37,37,4_2_2,9419,101
autosave09_10_2012_09_51_24_2.jpg,704,296,42,43,4_2_2,9419,101
autosave09_10_2012_09_51_24_3.jpg,722,284,47,48,4_2_2,9419,101
autosave09_10_2012_09_51_26_0.jpg,807,237,77,74,4_2_2,9419,101
autosave09_10_2012_09_51_26_1.jpg,891,179,107,103,4_2_2,9419,101
autosave09_10_2012_09_51_26_2.jpg,1007,115,152,136,4_2_2,9419,101
autosave09_10_2012_09_52_29_2.jpg,680,352,16,25,7_3,9420,34
autosave09_10_2012_09_52_30_0.jpg,690,351,16,25,7_3,9420,34
autosave09_10_2012_09_52_30_1.jpg,711,342,19,30,7_3,9420,34
autosave09_10_2012_09_52_30_2.jpg,736,327,22,35,7_3,9420,34
autosave09_10_2012_09_52_31_0.jpg,755,331,25,40,7_3,9420,34
autosave09_10_2012_09_52_31_1.jpg,806,303,32,51,7_3,9420,34
autosave09_10_2012_09_52_31_2.jpg,871,294,42,64,7_3,9420,34
autosave09_10_2012_09_52_32_0.jpg,966,260,60,87,7_3,9420,34
autosave09_10_2012_09_52_42_1.jpg,689,340,19,28,7_7,9421,63
autosave09_10_2012_09_52_42_2.jpg,710,336,23,34,7_7,9421,63
autosave09_10_2012_09_52_43_0.jpg,746,319,28,43,7_7,9421,63
autosave09_10_2012_09_52_43_1.jpg,836,281,44,64,7_7,9421,63
autosave09_10_2012_09_52_43_2.jpg,1011,219,75,107,7_7,9421,63
autosave09_10_2012_09_52_44_0.jpg,1171,155,107,148,7_7,9421,63
autosave09_10_2012_09_52_47_1.jpg,743,321,25,23,3_20,9422,77
autosave09_10_2012_09_52_47_1.jpg,744,345,23,23,5_15_3,9423,33
autosave09_10_2012_09_52_47_2.jpg,783,317,26,26,3_20,9422,77
autosave09_10_2012_09_52_47_2.jpg,781,345,27,28,5_15_3,9423,33
autosave09_10_2012_09_52_48_0.jpg,859,289,38,37,3_20,9422,77
autosave09_10_2012_09_52_48_0.jpg,856,327,39,39,5_15_3,9423,33
autosave09_10_2012_09_52_48_1.jpg,1032,236,68,59,3_20,9422,77
autosave09_10_2012_09_52_48_1.jpg,1033,297,65,64,5_15_3,9423,33
autosave09_10_2012_09_52_51_1.jpg,750,339,23,19,5_15_2_2,9424,57
autosave09_10_2012_09_52_51_2.jpg,779,331,29,23,5_15_2_2,9424,57
autosave09_10_2012_09_52_52_0.jpg,825,318,36,28,5_15_2_2,9424,57
autosave09_10_2012_09_52_52_1.jpg,925,288,51,37,5_15_2_2,9424,57
autosave09_10_2012_09_52_52_2.jpg,1092,242,86,60,5_15_2_2,9424,57
autosave09_10_2012_09_52_53_2.jpg,778,346,17,25,7_3,9425,34
autosave09_10_2012_09_52_53_2.jpg,745,345,25,17,5_15_2_2,9426,57
autosave09_10_2012_09_52_54_0.jpg,811,339,20,31,7_3,9425,34
autosave09_10_2012_09_52_54_0.jpg,778,338,24,21,5_15_2_2,9426,57
autosave09_10_2012_09_52_54_1.jpg,881,320,26,38,7_3,9425,34
autosave09_10_2012_09_52_54_1.jpg,839,317,28,27,5_15_2_2,9426,57
autosave09_10_2012_09_52_54_2.jpg,967,311,33,48,7_3,9425,34
autosave09_10_2012_09_52_54_2.jpg,914,306,36,37,5_15_2_2,9426,57
autosave09_10_2012_09_52_55_0.jpg,1150,258,54,74,7_3,9425,34
autosave09_10_2012_09_52_55_0.jpg,1077,253,48,54,5_15_2_2,9426,57
autosave09_10_2012_09_52_57_2.jpg,749,343,18,18,3_18_2,9427,124
autosave09_10_2012_09_52_57_2.jpg,749,362,18,18,3_18,9428,46
autosave09_10_2012_09_52_58_0.jpg,783,331,21,20,3_18_2,9427,124
autosave09_10_2012_09_52_58_0.jpg,783,353,21,20,3_18,9428,46
autosave09_10_2012_09_52_58_1.jpg,843,310,28,26,3_18_2,9427,124
autosave09_10_2012_09_52_58_1.jpg,843,338,27,27,3_18,9428,46
autosave09_10_2012_09_52_58_2.jpg,936,283,38,36,3_18_2,9427,124
autosave09_10_2012_09_52_58_2.jpg,935,320,39,36,3_18,9428,46
autosave09_10_2012_09_52_58_3.jpg,1117,245,59,57,3_18_2,9427,124
autosave09_10_2012_09_52_58_3.jpg,1120,305,57,51,3_18,9428,46
autosave09_10_2012_09_52_59_1.jpg,815,357,18,17,2_4,9429,14
autosave09_10_2012_09_52_59_1.jpg,816,376,17,18,4_1_2,9430,50
autosave09_10_2012_09_52_59_2.jpg,870,343,22,20,2_4,9429,14
autosave09_10_2012_09_52_59_2.jpg,871,367,19,20,4_1_2,9430,50
autosave09_10_2012_09_53_00_0.jpg,885,345,24,22,2_4,9429,14
autosave09_10_2012_09_53_00_0.jpg,887,368,19,22,4_1_2,9430,50
autosave09_10_2012_09_53_00_1.jpg,981,332,32,29,2_4,9429,14
autosave09_10_2012_09_53_00_1.jpg,985,364,25,27,4_1_2,9430,50
autosave09_10_2012_09_53_00_2.jpg,1110,310,40,39,2_4,9429,14
autosave09_10_2012_09_53_00_2.jpg,1115,353,33,38,4_1_2,9430,50
autosave09_10_2012_09_53_01_3.jpg,825,329,23,27,3_21,9431,116
autosave09_10_2012_09_53_02_0.jpg,897,316,26,35,3_21,9431,116
autosave09_10_2012_09_53_07_1.jpg,731,347,18,18,5_15_5,9432,26
autosave09_10_2012_09_53_07_2.jpg,756,342,20,19,5_15_5,9432,26
autosave09_10_2012_09_53_08_0.jpg,793,341,23,22,5_15_5,9432,26
autosave09_10_2012_09_53_08_1.jpg,870,328,31,32,5_15_5,9432,26
autosave09_10_2012_09_53_08_2.jpg,990,291,44,44,5_15_5,9432,26
autosave09_10_2012_09_53_24_1.jpg,766,351,21,21,5_15_3,9433,33
autosave09_10_2012_09_53_24_1.jpg,767,373,17,26,4_8_2,9434,76
autosave09_10_2012_09_53_24_1.jpg,684,322,18,17,1_25,9435,18
autosave09_10_2012_09_53_24_2.jpg,811,337,25,27,5_15_3,9433,33
autosave09_10_2012_09_53_24_2.jpg,811,365,22,34,4_8_2,9434,76
autosave09_10_2012_09_53_24_2.jpg,699,308,20,19,1_25,9435,18
autosave09_10_2012_09_53_25_0.jpg,872,321,32,35,5_15_3,9433,33
autosave09_10_2012_09_53_25_0.jpg,873,357,27,42,4_8_2,9434,76
autosave09_10_2012_09_53_25_0.jpg,717,293,23,23,1_25,9435,18
autosave09_10_2012_09_53_25_1.jpg,1037,290,50,54,5_15_3,9433,33
autosave09_10_2012_09_53_25_1.jpg,1040,347,44,64,4_8_2,9434,76
autosave09_10_2012_09_53_25_1.jpg,750,272,31,29,1_25,9435,18
autosave09_10_2012_09_53_25_2.jpg,803,250,38,37,1_25,9435,18
autosave09_10_2012_09_53_26_0.jpg,858,216,49,47,1_25,9435,18
autosave09_10_2012_09_53_26_1.jpg,1089,90,94,87,1_25,9435,18
autosave09_10_2012_09_53_35_2.jpg,797,348,19,20,1_25,9436,18
autosave09_10_2012_09_53_35_2.jpg,794,380,21,21,3_24_n40,9437,4
autosave09_10_2012_09_53_35_3.jpg,808,347,22,21,1_25,9436,18
autosave09_10_2012_09_53_35_3.jpg,806,381,23,21,3_24_n40,9437,4
autosave09_10_2012_09_53_36_0.jpg,826,334,23,24,1_25,9436,18
autosave09_10_2012_09_53_36_0.jpg,824,371,24,24,3_24_n40,9437,4
autosave09_10_2012_09_53_37_0.jpg,858,327,28,27,1_25,9436,18
autosave09_10_2012_09_53_37_0.jpg,856,369,28,29,3_24_n40,9437,4
autosave09_10_2012_09_53_37_1.jpg,946,307,36,36,1_25,9436,18
autosave09_10_2012_09_53_37_1.jpg,945,362,33,36,3_24_n40,9437,4
autosave09_10_2012_09_53_37_2.jpg,1053,281,47,45,1_25,9436,18
autosave09_10_2012_09_53_37_2.jpg,1052,353,45,46,3_24_n40,9437,4
autosave09_10_2012_09_53_40_0.jpg,782,364,30,16,5_15_2_2,9438,57
autosave09_10_2012_09_53_40_1.jpg,817,362,38,20,5_15_2_2,9438,57
autosave09_10_2012_09_53_40_2.jpg,866,353,45,26,5_15_2_2,9438,57
autosave09_10_2012_09_53_41_0.jpg,922,339,52,29,5_15_2_2,9438,57
autosave09_10_2012_09_53_41_1.jpg,1036,327,75,38,5_15_2_2,9438,57
autosave09_10_2012_09_53_42_2.jpg,410,324,21,20,4_2_1,9439,16
autosave09_10_2012_09_53_42_3.jpg,402,320,21,20,4_2_1,9439,16
autosave09_10_2012_09_53_43_0.jpg,384,303,24,23,4_2_1,9439,16
autosave09_10_2012_09_53_43_1.jpg,328,286,32,33,4_2_1,9439,16
autosave09_10_2012_09_53_44_0.jpg,291,267,39,38,4_2_1,9439,16
autosave09_10_2012_09_53_44_1.jpg,104,185,66,63,4_2_1,9439,16
autosave09_10_2012_09_53_44_2.jpg,705,355,18,19,4_2_2,9440,101
autosave09_10_2012_09_53_45_0.jpg,726,342,24,24,4_2_2,9440,101
autosave09_10_2012_09_53_45_1.jpg,790,335,31,32,4_2_2,9440,101
autosave09_10_2012_09_53_45_2.jpg,884,318,42,45,4_2_2,9440,101
autosave09_10_2012_09_53_46_0.jpg,1049,291,57,68,4_2_2,9440,101
autosave09_10_2012_09_53_47_2.jpg,798,357,20,22,3_31,9441,111
autosave09_10_2012_09_53_48_0.jpg,844,356,24,26,3_31,9441,111
autosave09_10_2012_09_53_48_1.jpg,918,347,31,34,3_31,9441,111
autosave09_10_2012_09_53_48_2.jpg,1018,332,41,39,3_31,9441,111
autosave09_10_2012_09_53_48_3.jpg,1220,310,53,58,3_31,9441,111
autosave09_10_2012_09_53_55_0.jpg,1012,358,22,23,4_1_1,9442,24
autosave09_10_2012_09_53_55_1.jpg,1170,347,28,28,4_1_1,9442,24
autosave09_10_2012_09_53_58_1.jpg,928,368,16,19,2_4,9443,14
autosave09_10_2012_09_53_58_2.jpg,989,357,20,21,2_4,9443,14
autosave09_10_2012_09_53_59_0.jpg,1042,353,23,24,2_4,9443,14
autosave09_10_2012_09_53_59_1.jpg,1189,344,27,29,2_4,9443,14
autosave09_10_2012_09_53_59_1.jpg,1190,378,16,26,4_1_1,9444,24
autosave09_10_2012_09_54_04_1.jpg,784,349,20,19,5_15_5,9445,26
autosave09_10_2012_09_54_04_2.jpg,826,347,22,22,5_15_5,9445,26
autosave09_10_2012_09_54_05_0.jpg,879,334,24,26,5_15_5,9445,26
autosave09_10_2012_09_54_05_1.jpg,986,339,33,38,5_15_5,9445,26
autosave09_10_2012_09_54_05_2.jpg,1146,301,47,47,5_15_5,9445,26
autosave09_10_2012_09_54_10_1.jpg,870,361,23,25,3_20,9446,77
autosave09_10_2012_09_54_10_2.jpg,939,367,27,28,3_20,9446,77
autosave09_10_2012_09_54_11_0.jpg,998,356,35,32,3_20,9446,77
autosave09_10_2012_09_54_13_1.jpg,693,352,25,26,4_1_2_2,9447,125
autosave09_10_2012_09_54_13_2.jpg,723,352,30,30,4_1_2_2,9447,125
autosave09_10_2012_09_54_14_0.jpg,755,351,37,36,4_1_2_2,9447,125
autosave09_10_2012_09_54_14_1.jpg,857,334,54,55,4_1_2_2,9447,125
autosave09_10_2012_09_54_14_2.jpg,1024,316,85,88,4_1_2_2,9447,125
autosave09_10_2012_09_54_22_0.jpg,767,361,23,22,3_21,9448,116
autosave09_10_2012_09_54_22_1.jpg,832,352,28,29,3_21,9448,116
autosave09_10_2012_09_54_22_2.jpg,898,332,35,34,3_21,9448,116
autosave09_10_2012_09_54_22_3.jpg,1033,320,50,50,3_21,9448,116
autosave09_10_2012_09_54_23_0.jpg,1090,307,56,55,3_21,9448,116
autosave09_10_2012_09_54_56_1.jpg,800,367,26,26,2_3_3,9449,62
autosave09_10_2012_09_54_57_0.jpg,859,350,28,28,2_3_3,9449,62
autosave09_10_2012_09_54_57_1.jpg,998,328,43,41,2_3_3,9449,62
autosave09_10_2012_09_55_11_0.jpg,928,355,24,25,1_11_1,9450,40
autosave09_10_2012_09_55_11_1.jpg,1062,358,35,36,1_11_1,9450,40
autosave09_10_2012_09_55_31_1.jpg,707,316,25,23,2_3_3,9451,62
autosave09_10_2012_09_55_31_2.jpg,735,307,26,26,2_3_3,9451,62
autosave09_10_2012_09_55_32_0.jpg,775,297,32,30,2_3_3,9451,62
autosave09_10_2012_09_55_32_1.jpg,849,280,40,37,2_3_3,9451,62
autosave09_10_2012_09_55_32_2.jpg,939,251,53,50,2_3_3,9451,62
autosave09_10_2012_09_55_33_0.jpg,1082,212,71,65,2_3_3,9451,62
autosave09_10_2012_09_55_34_2.jpg,705,327,22,22,5_15_3,9452,33
autosave09_10_2012_09_55_34_3.jpg,747,318,26,27,5_15_3,9452,33
autosave09_10_2012_09_55_35_0.jpg,783,309,30,31,5_15_3,9452,33
autosave09_10_2012_09_55_35_1.jpg,877,288,42,42,5_15_3,9452,33
autosave09_10_2012_09_55_36_0.jpg,1129,223,74,72,5_15_3,9452,33
autosave09_10_2012_09_55_41_1.jpg,724,341,25,18,5_15_2_2,9453,57
autosave09_10_2012_09_55_41_2.jpg,759,331,29,22,5_15_2_2,9453,57
autosave09_10_2012_09_55_41_3.jpg,821,319,36,27,5_15_2_2,9453,57
autosave09_10_2012_09_55_42_0.jpg,883,307,44,34,5_15_2_2,9453,57
autosave09_10_2012_09_55_43_0.jpg,1061,277,67,52,5_15_2_2,9453,57
autosave09_10_2012_09_55_45_1.jpg,820,313,21,31,5_15_2_2,9454,57
autosave09_10_2012_09_55_45_2.jpg,903,287,31,42,5_15_2_2,9454,57
autosave09_10_2012_09_55_46_0.jpg,1072,239,52,66,5_15_2_2,9454,57
autosave09_10_2012_09_56_03_1.jpg,738,362,20,19,3_20,9455,77
autosave09_10_2012_09_56_03_2.jpg,777,364,22,21,3_20,9455,77
autosave09_10_2012_09_56_04_0.jpg,823,369,28,26,3_20,9455,77
autosave09_10_2012_09_56_04_1.jpg,902,362,36,34,3_20,9455,77
autosave09_10_2012_09_56_04_2.jpg,1038,348,49,46,3_20,9455,77
autosave09_10_2012_09_56_05_0.jpg,1206,345,60,60,3_20,9455,77
autosave09_10_2012_09_56_07_2.jpg,798,341,20,30,7_3,9456,34
autosave09_10_2012_09_56_08_0.jpg,848,342,23,34,7_3,9456,34
autosave09_10_2012_09_56_08_1.jpg,935,333,29,42,7_3,9456,34
autosave09_10_2012_09_56_08_2.jpg,1037,315,35,53,7_3,9456,34
autosave09_10_2012_09_56_08_3.jpg,1205,305,48,71,7_3,9456,34
autosave09_10_2012_09_56_09_1.jpg,748,332,17,17,3_24_n70,9457,71
autosave09_10_2012_09_56_09_1.jpg,745,351,22,21,1_7,9458,126
autosave09_10_2012_09_56_10_0.jpg,771,335,17,18,3_24_n70,9457,71
autosave09_10_2012_09_56_10_0.jpg,767,356,24,21,1_7,9458,126
autosave09_10_2012_09_56_10_1.jpg,824,325,20,21,3_24_n70,9457,71
autosave09_10_2012_09_56_10_1.jpg,821,349,26,24,1_7,9458,126
autosave09_10_2012_09_56_10_2.jpg,880,318,25,26,3_24_n70,9457,71
autosave09_10_2012_09_56_10_2.jpg,876,348,31,26,1_7,9458,126
autosave09_10_2012_09_56_11_0.jpg,926,311,30,30,3_24_n70,9457,71
autosave09_10_2012_09_56_11_0.jpg,924,345,36,34,1_7,9458,126
autosave09_10_2012_09_56_11_1.jpg,1051,288,41,41,3_24_n70,9457,71
autosave09_10_2012_09_56_11_1.jpg,1048,332,48,43,1_7,9458,126
autosave09_10_2012_09_56_14_2.jpg,791,314,26,27,2_2,9459,13
autosave09_10_2012_09_56_14_2.jpg,792,343,23,20,2_4,9460,14
autosave09_10_2012_09_56_14_3.jpg,851,293,33,33,2_2,9459,13
autosave09_10_2012_09_56_14_3.jpg,854,327,29,27,2_4,9460,14
autosave09_10_2012_09_56_15_0.jpg,892,283,39,38,2_2,9459,13
autosave09_10_2012_09_56_15_0.jpg,894,322,35,29,2_4,9460,14
autosave09_10_2012_09_56_15_1.jpg,1105,229,58,62,2_2,9459,13
autosave09_10_2012_09_56_15_1.jpg,1108,292,51,52,2_4,9460,14
autosave09_10_2012_09_56_15_1.jpg,1114,349,45,22,8_1_1,9461,31
autosave09_10_2012_09_56_16_0.jpg,834,352,19,19,3_24_n50,9462,72
autosave09_10_2012_09_56_16_0.jpg,834,372,20,30,7_3,9463,34
autosave09_10_2012_09_56_16_1.jpg,899,338,22,23,3_24_n50,9462,72
autosave09_10_2012_09_56_16_1.jpg,898,364,23,34,7_3,9463,34
autosave09_10_2012_09_56_17_0.jpg,953,340,25,26,3_24_n50,9462,72
autosave09_10_2012_09_56_17_0.jpg,951,368,30,41,7_3,9463,34
autosave09_10_2012_09_56_17_1.jpg,1072,322,32,35,3_24_n50,9462,72
autosave09_10_2012_09_56_17_1.jpg,1069,359,37,57,7_3,9463,34
autosave09_10_2012_09_56_17_2.jpg,1219,328,38,47,3_24_n50,9462,72
autosave09_10_2012_09_56_17_2.jpg,1214,375,45,71,7_3,9463,34
autosave09_10_2012_09_56_18_0.jpg,879,342,25,26,3_24_n30,9464,66
autosave09_10_2012_09_56_18_1.jpg,962,323,28,28,3_24_n30,9464,66
autosave09_10_2012_09_56_19_0.jpg,1045,320,34,32,3_24_n30,9464,66
autosave09_10_2012_09_56_24_1.jpg,970,361,26,26,3_20,9465,77
autosave09_10_2012_09_56_24_2.jpg,1045,364,32,32,3_20,9465,77
autosave09_10_2012_09_56_25_0.jpg,1162,352,40,42,3_20,9465,77
autosave09_10_2012_09_56_28_2.jpg,986,320,22,20,2_4,9466,14
autosave09_10_2012_09_56_28_2.jpg,984,342,21,19,4_3,9467,94
autosave09_10_2012_09_56_28_2.jpg,984,362,20,18,3_4_1,9468,21
autosave09_10_2012_09_56_28_3.jpg,998,314,22,20,2_4,9466,14
autosave09_10_2012_09_56_28_3.jpg,997,337,21,19,4_3,9467,94
autosave09_10_2012_09_56_28_3.jpg,997,358,20,18,3_4_1,9468,21
autosave09_10_2012_09_56_29_0.jpg,1041,294,26,22,2_4,9466,14
autosave09_10_2012_09_56_29_0.jpg,1040,319,23,20,4_3,9467,94
autosave09_10_2012_09_56_29_0.jpg,1040,342,23,21,3_4_1,9468,21
autosave09_10_2012_09_56_29_1.jpg,1097,292,31,26,2_4,9466,14
autosave09_10_2012_09_56_29_1.jpg,1096,320,28,25,4_3,9467,94
autosave09_10_2012_09_56_29_1.jpg,1096,348,26,22,3_4_1,9468,21
autosave09_10_2012_09_56_30_0.jpg,1122,290,32,30,2_4,9466,14
autosave09_10_2012_09_56_30_0.jpg,1122,320,30,26,4_3,9467,94
autosave09_10_2012_09_56_30_0.jpg,1120,347,30,27,3_4_1,9468,21
autosave09_10_2012_09_56_30_1.jpg,1198,266,38,34,2_4,9466,14
autosave09_10_2012_09_56_30_1.jpg,1197,302,35,31,4_3,9467,94
autosave09_10_2012_09_56_30_1.jpg,1198,335,31,30,3_4_1,9468,21
autosave09_10_2012_09_56_30_2.jpg,520,303,18,19,4_2_1,9469,16
autosave09_10_2012_09_56_31_0.jpg,515,303,19,18,4_2_1,9469,16
autosave09_10_2012_09_56_31_1.jpg,495,297,21,21,4_2_1,9469,16
autosave09_10_2012_09_56_31_2.jpg,472,297,22,23,4_2_1,9469,16
autosave09_10_2012_09_56_32_0.jpg,446,294,25,26,4_2_1,9469,16
autosave09_10_2012_09_56_32_1.jpg,409,282,29,28,4_2_1,9469,16
autosave09_10_2012_09_56_32_2.jpg,365,277,31,29,4_2_1,9469,16
autosave09_10_2012_09_56_33_0.jpg,328,264,36,35,4_2_1,9469,16
autosave09_10_2012_09_56_33_1.jpg,240,236,43,42,4_2_1,9469,16
autosave09_10_2012_09_56_33_2.jpg,145,207,54,51,4_2_1,9469,16
autosave09_10_2012_09_56_34_0.jpg,0,170,54,63,4_2_1,9469,16
autosave09_10_2012_09_56_36_2.jpg,997,357,16,18,2_4,9470,14
autosave09_10_2012_09_56_36_3.jpg,990,357,16,18,2_4,9470,14
autosave09_10_2012_09_56_38_0.jpg,998,349,17,20,2_4,9470,14
autosave09_10_2012_09_56_38_1.jpg,1026,334,18,22,2_4,9470,14
autosave09_10_2012_09_56_38_2.jpg,1057,329,20,24,2_4,9470,14
autosave09_10_2012_09_56_38_3.jpg,1111,328,21,28,2_4,9470,14
autosave09_10_2012_09_56_39_0.jpg,1131,318,23,30,2_4,9470,14
autosave09_10_2012_09_56_39_1.jpg,1231,344,25,33,2_4,9470,14
autosave09_10_2012_09_56_43_1.jpg,520,351,25,27,2_1,9471,1
autosave09_10_2012_09_56_44_0.jpg,592,358,26,29,2_1,9471,1
autosave09_10_2012_09_56_44_1.jpg,693,361,28,33,2_1,9471,1
autosave09_10_2012_09_56_44_2.jpg,789,363,30,35,2_1,9471,1
autosave09_10_2012_09_56_45_0.jpg,869,365,34,39,2_1,9471,1
autosave09_10_2012_09_56_45_1.jpg,1013,341,40,48,2_1,9471,1
autosave09_10_2012_09_56_45_2.jpg,1145,338,44,56,2_1,9471,1
autosave09_10_2012_09_57_11_1.jpg,738,343,22,20,2_3_2,9472,56
autosave09_10_2012_09_57_11_2.jpg,767,330,25,23,2_3_2,9472,56
autosave09_10_2012_09_57_12_0.jpg,803,331,29,27,2_3_2,9472,56
autosave09_10_2012_09_57_12_1.jpg,878,310,40,35,2_3_2,9472,56
autosave09_10_2012_09_57_12_2.jpg,979,297,55,47,2_3_2,9472,56
autosave09_10_2012_09_57_13_0.jpg,1202,237,76,72,2_3_2,9472,56
autosave09_10_2012_09_57_32_1.jpg,812,330,27,24,1_22,9473,54
autosave09_10_2012_09_57_32_2.jpg,881,326,36,33,1_22,9473,54
autosave09_10_2012_09_57_33_0.jpg,998,294,51,45,1_22,9473,54
autosave09_10_2012_09_57_38_2.jpg,827,350,19,19,5_19_1,9474,8
autosave09_10_2012_09_57_39_0.jpg,875,341,22,22,5_19_1,9474,8
autosave09_10_2012_09_57_39_1.jpg,970,322,28,29,5_19_1,9474,8
autosave09_10_2012_09_57_39_1.jpg,868,330,18,26,5_16,9475,9
autosave09_10_2012_09_57_39_1.jpg,252,325,17,26,5_16,9476,9
autosave09_10_2012_09_57_39_2.jpg,1128,310,36,40,5_19_1,9474,8
autosave09_10_2012_09_57_39_2.jpg,944,328,22,33,5_16,9475,9
autosave09_10_2012_09_57_39_2.jpg,175,321,19,28,5_16,9476,9
autosave09_10_2012_09_57_40_0.jpg,1042,308,28,40,5_16,9475,9
autosave09_10_2012_09_57_40_0.jpg,83,307,25,35,5_16,9476,9
autosave09_10_2012_09_57_40_0.jpg,211,336,19,18,5_19_1,9477,8
autosave09_10_2012_09_57_40_1.jpg,83,328,26,25,5_19_1,9477,8
autosave09_10_2012_09_57_45_1.jpg,826,342,28,25,2_3,9478,60
autosave09_10_2012_09_57_45_2.jpg,902,337,32,30,2_3,9478,60
autosave09_10_2012_09_57_45_3.jpg,1015,328,41,42,2_3,9478,60
autosave09_10_2012_09_57_46_0.jpg,1092,322,52,48,2_3,9478,60
autosave09_10_2012_09_57_49_1.jpg,798,330,18,29,4_8_2,9479,76
autosave09_10_2012_09_57_50_0.jpg,830,322,23,33,4_8_2,9479,76
autosave09_10_2012_09_57_50_1.jpg,936,303,31,46,4_8_2,9479,76
autosave09_10_2012_09_57_50_2.jpg,1092,279,45,66,4_8_2,9479,76
autosave09_10_2012_09_59_11_2.jpg,707,335,24,23,1_22,9480,54
autosave09_10_2012_09_59_12_0.jpg,734,341,27,26,1_22,9480,54
autosave09_10_2012_09_59_12_1.jpg,795,322,34,31,1_22,9480,54
autosave09_10_2012_09_59_12_2.jpg,879,298,44,43,1_22,9480,54
autosave09_10_2012_09_59_13_0.jpg,1039,267,67,64,1_22,9480,54
autosave09_10_2012_09_59_13_2.jpg,724,345,20,20,3_20,9481,77
autosave09_10_2012_09_59_14_0.jpg,759,342,23,23,3_20,9481,77
autosave09_10_2012_09_59_14_1.jpg,830,321,32,33,3_20,9481,77
autosave09_10_2012_09_59_14_2.jpg,957,300,45,46,3_20,9481,77
autosave09_10_2012_09_59_18_1.jpg,760,353,18,17,5_19_1,9482,8
autosave09_10_2012_09_59_18_2.jpg,806,343,21,20,5_19_1,9482,8
autosave09_10_2012_09_59_19_0.jpg,870,330,26,26,5_19_1,9482,8
autosave09_10_2012_09_59_19_0.jpg,788,338,16,23,5_16,9483,9
autosave09_10_2012_09_59_19_1.jpg,1006,311,35,36,5_19_1,9482,8
autosave09_10_2012_09_59_19_1.jpg,862,327,21,33,5_16,9483,9
autosave09_10_2012_09_59_19_1.jpg,194,329,18,17,5_19_1,9484,8
autosave09_10_2012_09_59_19_2.jpg,969,317,28,44,5_16,9483,9
autosave09_10_2012_09_59_19_2.jpg,4,309,19,33,5_16,9485,9
autosave09_10_2012_09_59_19_2.jpg,133,327,20,20,5_19_1,9484,8
autosave09_10_2012_09_59_23_0.jpg,730,345,19,18,2_3,9486,60
autosave09_10_2012_09_59_23_1.jpg,770,341,23,22,2_3,9486,60
autosave09_10_2012_09_59_23_2.jpg,808,340,29,25,2_3,9486,60
autosave09_10_2012_09_59_24_0.jpg,852,341,34,30,2_3,9486,60
autosave09_10_2012_09_59_24_1.jpg,963,315,48,43,2_3,9486,60
autosave09_10_2012_09_59_24_2.jpg,1147,283,72,63,2_3,9486,60
autosave09_10_2012_09_59_26_1.jpg,808,335,26,25,3_21,9487,116
autosave09_10_2012_09_59_26_2.jpg,873,333,31,30,3_21,9487,116
autosave09_10_2012_09_59_27_0.jpg,1013,306,43,44,3_21,9487,116
autosave09_10_2012_09_59_28_2.jpg,666,351,16,26,4_8_2,9488,76
autosave09_10_2012_09_59_28_3.jpg,747,335,21,35,4_8_2,9488,76
autosave09_10_2012_09_59_29_0.jpg,798,318,25,42,4_8_2,9488,76
autosave09_10_2012_09_59_29_1.jpg,974,290,43,64,4_8_2,9488,76
autosave09_10_2012_09_59_30_0.jpg,1065,274,51,78,4_8_2,9488,76
autosave09_10_2012_09_59_53_2.jpg,753,338,23,23,2_3_3,9489,62
autosave09_10_2012_09_59_54_0.jpg,786,333,26,26,2_3_3,9489,62
autosave09_10_2012_09_59_54_1.jpg,864,323,35,36,2_3_3,9489,62
autosave09_10_2012_09_59_54_2.jpg,982,294,51,52,2_3_3,9489,62
autosave09_10_2012_10_00_28_3.jpg,760,349,20,20,2_3_2,9490,56
autosave09_10_2012_10_00_29_0.jpg,812,346,26,26,2_3_2,9490,56
autosave09_10_2012_10_00_30_0.jpg,881,334,35,32,2_3_2,9490,56
autosave09_10_2012_10_00_30_1.jpg,1025,309,50,48,2_3_2,9490,56
autosave09_10_2012_10_00_48_2.jpg,751,327,17,17,6_4,9491,36
autosave09_10_2012_10_00_48_2.jpg,741,345,17,26,7_6,9492,91
autosave09_10_2012_10_00_48_2.jpg,762,345,17,27,7_7,9493,63
autosave09_10_2012_10_00_48_3.jpg,785,319,20,21,6_4,9491,36
autosave09_10_2012_10_00_48_3.jpg,773,342,19,32,7_6,9492,91
autosave09_10_2012_10_00_48_3.jpg,798,342,20,32,7_7,9493,63
autosave09_10_2012_10_00_49_0.jpg,837,303,24,25,6_4,9491,36
autosave09_10_2012_10_00_49_0.jpg,820,332,26,38,7_6,9492,91
autosave09_10_2012_10_00_49_0.jpg,853,332,25,40,7_7,9493,63
autosave09_10_2012_10_00_49_1.jpg,950,275,34,37,6_4,9491,36
autosave09_10_2012_10_00_49_1.jpg,928,315,34,57,7_6,9492,91
autosave09_10_2012_10_00_49_1.jpg,972,317,36,55,7_7,9493,63
autosave09_10_2012_10_00_59_0.jpg,757,345,22,21,2_3_3,9494,62
autosave09_10_2012_10_00_59_1.jpg,798,337,28,25,2_3_3,9494,62
autosave09_10_2012_10_00_59_2.jpg,844,327,32,31,2_3_3,9494,62
autosave09_10_2012_10_01_00_0.jpg,890,314,37,37,2_3_3,9494,62
